,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_non_solar,participant5_non_solar,participant6_non_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_non_solar,participant15_non_solar,participant16_non_solar,participant17_solar,participant18_non_solar,participant19_non_solar,participant20_non_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_solar,participant25_non_solar,participant26_solar,participant27_solar,participant28_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_solar,participant33_solar,participant34_non_solar,participant35_non_solar,participant36_non_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_solar,participant43_non_solar,participant44_non_solar,participant45_solar,participant46_non_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_solar,participant51_solar,participant52_non_solar,participant53_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
2012-07-01 00:30:00,0.00013367200000000002,0.000802032,0.002503312,0.021703471999999998,0.0008627919999999999,0.000328104,0.00309876,0.00066836,0.0008749440000000001,0.0008627919999999999,0.001324568,0.00066836,0.000814184,0.0024182479999999996,0.025434136,0.001081528,0.000473928,0.00034025599999999994,0.0025276160000000003,0.00046177599999999995,0.0036942079999999996,0.000777728,0.0007048159999999999,0.001251656,0.00036456,0.001956472,0.0017984960000000001,0.0005346880000000001,0.012783904,0.001166592,0.000571144,0.000571144,0.00034025599999999994,0.001980776,0.0017377360000000001,0.001288112,0.006780815999999999,0.0008627919999999999,0.0011787439999999998,0.00097216,0.00413168,0.0010572239999999998,0.0009964639999999999,0.001105832,0.00145824,0.001895712,0.01069376,0.003208128,0.0009964639999999999,0.001482544,0.025774392,0.000741272,0.001324568,0.004350415999999999,0.001300264,0.000777728,0.010377808,0.006525624,0.0074370239999999995,0.00309876
2012-07-01 01:00:00,0.00015797600000000002,0.000947856,0.0018835599999999998,0.018738383999999997,0.00236964,0.00021873600000000003,0.0030136959999999997,0.000777728,0.0006197519999999999,0.0008627919999999999,0.0019929279999999997,0.000571144,0.000716968,0.002624832,0.025300463999999998,0.0010936799999999999,0.000473928,0.001300264,0.0024304,0.000388864,0.003183824,0.001616216,0.0006805119999999999,0.0017863439999999998,0.00043747200000000006,0.0026612879999999995,0.001494696,0.000510384,0.012662384,0.001312416,0.0008870959999999999,0.000802032,0.00036456,0.0017741919999999997,0.001203048,0.0009235519999999999,0.005115992000000001,0.0011301360000000001,0.0010572239999999998,0.0006805119999999999,0.0016769760000000002,0.0008627919999999999,0.00037671199999999997,0.001190896,0.001203048,0.002466856,0.003912944,0.0035119279999999997,0.00037671199999999997,0.00048608,0.002211664,0.00036456,0.0008992480000000001,0.004143832,0.001117984,0.00044962400000000003,0.010620848,0.001373176,0.0065620800000000005,0.0030744559999999997
2012-07-01 01:30:00,0.0008992480000000001,0.0009600079999999999,0.0009113999999999999,0.018568255999999998,0.00139748,0.00024304,0.0037671199999999997,0.0007048159999999999,0.00103292,0.0008627919999999999,0.0033296479999999993,0.000656208,0.00035240799999999996,0.002904328,0.006233976,0.000741272,0.00046177599999999995,0.005857264,0.002381792,0.0005346880000000001,0.004034464,0.0011301360000000001,0.00066836,0.0020050800000000002,0.000145824,0.002892176,0.001251656,0.000595448,0.012868968000000001,0.0011787439999999998,0.000510384,0.000473928,0.0004982319999999999,0.0020536879999999997,0.000644056,0.001616216,0.004532696,0.0008870959999999999,0.0009113999999999999,0.0008627919999999999,0.0014703919999999998,0.000984312,0.000741272,0.001045072,0.001142288,0.003171672,0.0040101600000000005,0.003123064,0.000741272,0.0008870959999999999,0.0010936799999999999,0.0009235519999999999,0.001020768,0.002211664,0.00139748,0.000765576,0.009454256,0.00097216,0.006051696,0.002892176
2012-07-01 02:00:00,0.000826336,0.0006805119999999999,0.0009600079999999999,0.013403656,0.000935704,0.00035240799999999996,0.0025519199999999996,0.0007048159999999999,0.000571144,0.001385328,0.002539768,0.001312416,0.00103292,0.0027585039999999997,0.00072912,0.0006319040000000001,0.000473928,0.0017620399999999999,0.002442552,0.000388864,0.002892176,0.000765576,0.000656208,0.0013488719999999999,0.0006076,0.0022967279999999996,0.00139748,0.0006076,0.013901888000000001,0.002576224,0.000765576,0.000802032,0.00048608,0.001567608,0.00066836,0.000935704,0.004629912,0.000814184,0.000935704,0.000802032,0.0016405200000000001,0.00097216,0.0009235519999999999,0.001166592,0.0014096319999999999,0.003183824,0.002928632,0.0027220479999999995,0.0009235519999999999,0.0006805119999999999,0.001081528,0.000777728,0.00048608,0.001385328,0.001385328,0.0006076,0.011593008,0.0008992480000000001,0.005820807999999999,0.003086608
2012-07-01 02:30:00,0.000802032,0.000765576,0.0005468399999999999,0.010863888,0.0010572239999999998,0.000206584,0.0035119279999999997,0.000644056,0.0010936799999999999,0.008785896,0.0013610239999999997,0.00037671199999999997,0.00043747200000000006,0.002393944,0.0014096319999999999,0.0009113999999999999,0.00046177599999999995,0.00035240799999999996,0.0033539520000000003,0.0005346880000000001,0.003439016,0.001543304,0.000644056,0.001288112,0.000194432,0.002843568,0.001871408,0.0005346880000000001,0.014302904,0.001421784,0.000656208,0.000510384,0.00048608,0.0018592559999999999,0.0006805119999999999,0.00115444,0.003876488,0.000802032,0.001045072,0.000716968,0.001555456,0.0008749440000000001,0.000741272,0.001312416,0.001142288,0.0026977439999999997,0.00322028,0.0033296479999999993,0.000741272,0.0006805119999999999,0.0008506400000000001,0.000388864,0.00066836,0.0012759599999999998,0.0009235519999999999,0.001020768,0.010086159999999999,0.001203048,0.005383335999999999,0.003110912
2012-07-01 03:00:00,0.000802032,0.00072912,0.000935704,0.002284576,0.0008627919999999999,0.00021873600000000003,0.002503312,0.00043747200000000006,0.0008627919999999999,0.008749439999999999,0.001591912,0.000765576,0.00036456,0.0027220479999999995,0.0012759599999999998,0.001227352,0.00043747200000000006,0.000765576,0.003171672,0.000328104,0.0025276160000000003,0.0010572239999999998,0.0006319040000000001,0.001190896,0.000401016,0.0021873599999999997,0.001421784,0.000522536,0.006975247999999999,0.001616216,0.00066836,0.001190896,0.000473928,0.0020536879999999997,0.000656208,0.0013610239999999997,0.003985855999999999,0.00072912,0.001020768,0.001008616,0.001834952,0.0008506400000000001,0.000935704,0.0018227999999999999,0.001117984,0.002223816,0.0029529359999999998,0.0028800239999999997,0.000935704,0.0008627919999999999,0.000802032,0.002892176,0.00072912,0.002272424,0.001288112,0.001190896,0.007631456,0.00078988,0.0057235920000000004,0.003086608
2012-07-01 03:30:00,0.0004982319999999999,0.001166592,0.00157976,0.002466856,0.000984312,0.00037671199999999997,0.0026369839999999998,0.00066836,0.000984312,0.008737288000000001,0.0018592559999999999,0.0019200159999999999,0.001020768,0.0026369839999999998,0.000413168,0.000716968,0.000413168,0.002685592,0.003208128,0.000510384,0.002904328,0.0008992480000000001,0.000644056,0.001312416,0.001373176,0.00230888,0.0011787439999999998,0.000522536,0.00133672,0.000826336,0.0006805119999999999,0.001142288,0.00037671199999999997,0.0017377360000000001,0.00066836,0.0008384880000000001,0.00413168,0.0006319040000000001,0.001008616,0.0007048159999999999,0.0018227999999999999,0.00097216,0.000716968,0.0016405200000000001,0.001190896,0.0024304,0.0029529359999999998,0.002782808,0.000716968,0.0004982319999999999,0.0010693760000000001,0.000765576,0.000814184,0.0026369839999999998,0.0011301360000000001,0.000644056,0.007315504,0.0009600079999999999,0.00528612,0.0028192639999999997
2012-07-01 04:00:00,0.00013367200000000002,0.00133672,0.001616216,0.001968624,0.0010936799999999999,0.000206584,0.003038,0.0006805119999999999,0.0010572239999999998,0.008664376,0.001531152,0.00043747200000000006,0.000388864,0.0025276160000000003,0.000558992,0.0008992480000000001,0.000401016,0.009867424,0.002381792,0.000328104,0.003912944,0.001433936,0.0006319040000000001,0.0019200159999999999,0.0007534239999999999,0.0034997760000000004,0.001616216,0.0005346880000000001,0.0010936799999999999,0.00145824,0.000510384,0.001081528,0.000328104,0.002041536,0.000656208,0.0012152,0.0039494,0.0006197519999999999,0.0008992480000000001,0.000692664,0.00194432,0.0008749440000000001,0.000947856,0.0012152,0.00133672,0.0025519199999999996,0.002649136,0.003244584,0.000947856,0.0009235519999999999,0.0010572239999999998,0.000716968,0.0013610239999999997,0.002333184,0.00103292,0.0007048159999999999,0.0076800639999999995,0.001045072,0.005869416,0.003038
2012-07-01 04:30:00,0.00013367200000000002,0.001081528,0.001932168,0.005978784,0.0008384880000000001,0.00021873600000000003,0.001519,0.000692664,0.0009600079999999999,0.008676528000000001,0.00261268,0.001494696,0.000473928,0.002588376,0.001166592,0.0007534239999999999,0.00037671199999999997,0.009393496,0.002223816,0.0005468399999999999,0.002989392,0.001105832,0.0006197519999999999,0.001519,0.000328104,0.002576224,0.001482544,0.0006076,0.001203048,0.0008384880000000001,0.0008870959999999999,0.00042532000000000003,0.000473928,0.0020293839999999995,0.000656208,0.0009964639999999999,0.004228895999999999,0.0006805119999999999,0.0008749440000000001,0.000984312,0.0013610239999999997,0.000777728,0.001203048,0.0010572239999999998,0.0008992480000000001,0.00285572,0.0021752079999999997,0.00285572,0.001203048,0.0006805119999999999,0.0008992480000000001,0.000716968,0.000741272,0.00194432,0.0012152,0.000595448,0.007522088,0.001105832,0.005492704,0.003110912
2012-07-01 05:00:00,0.00037671199999999997,0.00046177599999999995,0.001531152,0.009624384,0.0010693760000000001,0.0003038,0.0018106479999999998,0.000656208,0.000826336,0.008652224,0.0019929279999999997,0.0010572239999999998,0.007060311999999999,0.0028314160000000002,0.0015068479999999999,0.000984312,0.0004982319999999999,0.009308431999999998,0.002381792,0.00037671199999999997,0.003803576,0.000947856,0.0006319040000000001,0.0012395039999999998,0.00031595200000000004,0.003086608,0.001433936,0.000583296,0.001300264,0.0017012800000000001,0.0004982319999999999,0.000765576,0.000473928,0.0017012800000000001,0.00066836,0.00078988,0.004046615999999999,0.0006805119999999999,0.0009964639999999999,0.0006805119999999999,0.0017377360000000001,0.000947856,0.001166592,0.001190896,0.00139748,0.002211664,0.002223816,0.0029529359999999998,0.001166592,0.000765576,0.000765576,0.0009113999999999999,0.0006805119999999999,0.002892176,0.0008506400000000001,0.000802032,0.0069873999999999995,0.0011787439999999998,0.0060273919999999995,0.00309876
