,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_solar,participant5_non_solar,participant6_solar,participant7_non_solar,participant8_solar,participant9_non_solar,participant10_non_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_solar,participant15_non_solar,participant16_non_solar,participant17_non_solar,participant18_solar,participant19_solar,participant20_non_solar,participant21_non_solar,participant22_solar,participant23_non_solar,participant24_non_solar,participant25_non_solar,participant26_solar,participant27_non_solar,participant28_non_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_non_solar,participant33_non_solar,participant34_non_solar,participant35_non_solar,participant36_solar,participant37_solar,participant38_non_solar,participant39_solar,participant40_non_solar,participant41_non_solar,participant42_non_solar,participant43_non_solar,participant44_non_solar,participant45_non_solar,participant46_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_non_solar,participant51_non_solar,participant52_non_solar,participant53_non_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_solar,participant60_solar
2012-07-01 00:30:00,0.015520501333333334,0.027595091333333335,0.058330411333333346,0.4052004513333334,0.028692781333333334,0.019033109333333333,0.06908777333333334,0.025180173333333333,0.028912319333333335,0.028692781333333334,0.03703522533333334,0.025180173333333333,0.027814629333333334,0.05679364533333334,0.47259861733333336,0.03264446533333334,0.021667565333333333,0.019252647333333334,0.05876948733333334,0.021448027333333335,0.07984513533333334,0.027156015333333335,0.025838787333333335,0.035717997333333334,0.019691723333333334,0.04845120133333333,0.045597207333333334,0.022765255333333335,0.24405955933333337,0.03418123133333334,0.023423869333333333,0.023423869333333333,0.019252647333333334,0.04889027733333334,0.044499517333333335,0.036376611333333336,0.1356077873333333,0.028692781333333334,0.03440076933333333,0.030668623333333336,0.08774850333333335,0.032205389333333334,0.031107699333333332,0.033083541333333334,0.03945014333333333,0.047353511333333334,0.20629902333333336,0.07106361533333334,0.031107699333333332,0.03988921933333334,0.47874568133333334,0.026497401333333333,0.03703522533333334,0.09170018733333334,0.036596149333333335,0.027156015333333335,0.20059103533333336,0.13099748933333336,0.14746283933333335,0.06908777333333334
2012-07-01 01:00:00,0.015959577333333336,0.030229547333333336,0.04713397333333333,0.3516331793333333,0.055915493333333344,0.017057267333333334,0.06755100733333333,0.027156015333333335,0.024302021333333333,0.028692781333333334,0.049109815333333334,0.023423869333333333,0.026058325333333333,0.06052579133333334,0.4701836993333333,0.032864003333333336,0.021667565333333333,0.036596149333333335,0.05701318333333334,0.020130799333333334,0.07062453933333333,0.04230413733333334,0.02539971133333333,0.04537766933333333,0.021008951333333335,0.06118440533333333,0.04010875733333334,0.022326179333333335,0.24186417933333335,0.03681568733333333,0.029131857333333334,0.027595091333333335,0.019691723333333334,0.04515813133333334,0.034839845333333334,0.029790471333333336,0.10553108133333335,0.03352261733333334,0.032205389333333334,0.02539971133333333,0.04340182733333334,0.028692781333333334,0.019911261333333333,0.034620307333333336,0.034839845333333334,0.057671797333333344,0.08379681933333334,0.07655206533333334,0.019911261333333333,0.021887103333333335,0.05306149933333333,0.019691723333333334,0.029351395333333336,0.08796804133333334,0.03330307933333333,0.021228489333333336,0.20498179533333338,0.03791337733333333,0.13165610333333336,0.06864869733333334
2012-07-01 01:30:00,0.029351395333333336,0.030449085333333334,0.029570933333333334,0.34855964733333333,0.038352453333333335,0.017496343333333334,0.08116236333333333,0.025838787333333335,0.03176631333333334,0.028692781333333334,0.07325899533333333,0.024960635333333335,0.019472185333333333,0.06557516533333334,0.12572857733333334,0.026497401333333333,0.021448027333333335,0.11892289933333335,0.056135031333333335,0.022765255333333335,0.08599219933333334,0.03352261733333334,0.025180173333333333,0.04932935333333334,0.015740039333333334,0.06535562733333335,0.035717997333333334,0.023862945333333337,0.2455963253333334,0.03440076933333333,0.022326179333333335,0.021667565333333333,0.022106641333333333,0.05020750533333333,0.024741097333333333,0.04230413733333334,0.09499325733333334,0.029131857333333334,0.029570933333333334,0.028692781333333334,0.03966968133333333,0.030888161333333334,0.026497401333333333,0.03198585133333333,0.033742155333333336,0.07040500133333334,0.08555312333333334,0.06952684933333333,0.026497401333333333,0.029131857333333334,0.032864003333333336,0.029790471333333336,0.03154677533333333,0.05306149933333333,0.038352453333333335,0.026936477333333333,0.18390614733333335,0.030668623333333336,0.12243550733333335,0.06535562733333335
2012-07-01 02:00:00,0.028034167333333335,0.02539971133333333,0.030449085333333334,0.2552559973333333,0.030010009333333334,0.019472185333333333,0.05920856333333334,0.025838787333333335,0.023423869333333333,0.038132915333333336,0.058989025333333334,0.03681568733333333,0.03176631333333334,0.06294070933333333,0.02627786333333333,0.024521559333333335,0.021667565333333333,0.04493859333333333,0.05723272133333333,0.020130799333333334,0.06535562733333335,0.026936477333333333,0.024960635333333335,0.037474301333333335,0.024082483333333335,0.054598265333333326,0.038352453333333335,0.024082483333333335,0.2642570553333334,0.059647639333333335,0.026936477333333333,0.027595091333333335,0.021887103333333335,0.04142598533333333,0.025180173333333333,0.030010009333333334,0.09674956133333334,0.027814629333333334,0.030010009333333334,0.027595091333333335,0.042743213333333335,0.030668623333333336,0.029790471333333336,0.03418123133333334,0.03857199133333333,0.07062453933333333,0.06601424133333333,0.06228209533333333,0.029790471333333336,0.02539971133333333,0.03264446533333334,0.027156015333333335,0.021887103333333335,0.038132915333333336,0.038132915333333336,0.024082483333333335,0.22254483533333336,0.029351395333333336,0.11826428533333334,0.06886823533333333
2012-07-01 02:30:00,0.027595091333333335,0.026936477333333333,0.022984793333333333,0.20937255533333335,0.032205389333333334,0.016837729333333336,0.07655206533333334,0.024741097333333333,0.032864003333333336,0.17183155733333333,0.03769383933333333,0.019911261333333333,0.021008951333333335,0.056354569333333326,0.03857199133333333,0.029570933333333334,0.021448027333333335,0.019472185333333333,0.07369807133333334,0.022765255333333335,0.07523483733333335,0.040986909333333335,0.024741097333333333,0.036376611333333336,0.016618191333333334,0.06447747533333334,0.04691443533333334,0.022765255333333335,0.27150180933333334,0.03879152933333334,0.024960635333333335,0.022326179333333335,0.021887103333333335,0.04669489733333333,0.02539971133333333,0.033961693333333334,0.08313820533333334,0.027595091333333335,0.03198585133333333,0.026058325333333333,0.04120644733333334,0.028912319333333335,0.026497401333333333,0.03681568733333333,0.033742155333333336,0.06184301933333333,0.07128315333333334,0.07325899533333333,0.026497401333333333,0.02539971133333333,0.028473243333333335,0.020130799333333334,0.025180173333333333,0.03615707333333333,0.029790471333333336,0.03154677533333333,0.19532212333333335,0.034839845333333334,0.11036091733333334,0.06930731133333334
2012-07-01 03:00:00,0.027595091333333335,0.02627786333333333,0.030010009333333334,0.054378727333333335,0.028692781333333334,0.017057267333333334,0.058330411333333346,0.021008951333333335,0.028692781333333334,0.17117294333333333,0.041865061333333335,0.026936477333333333,0.019691723333333334,0.06228209533333333,0.03615707333333333,0.03527892133333334,0.021008951333333335,0.026936477333333333,0.07040500133333334,0.019033109333333333,0.05876948733333334,0.032205389333333334,0.024521559333333335,0.034620307333333336,0.020350337333333336,0.052622423333333335,0.03879152933333334,0.022545717333333333,0.13912039533333334,0.04230413733333334,0.025180173333333333,0.034620307333333336,0.021667565333333333,0.05020750533333333,0.024960635333333335,0.03769383933333333,0.08511404733333333,0.02627786333333333,0.03154677533333333,0.031327237333333334,0.046255821333333336,0.028473243333333335,0.030010009333333334,0.04603628333333333,0.03330307933333333,0.053281037333333336,0.06645331733333333,0.06513608933333333,0.030010009333333334,0.028692781333333334,0.027595091333333335,0.06535562733333335,0.02627786333333333,0.05415918933333333,0.036376611333333336,0.034620307333333336,0.15097544733333335,0.027375553333333337,0.11650798133333334,0.06886823533333333
2012-07-01 03:30:00,0.022106641333333333,0.03418123133333334,0.04164552333333334,0.057671797333333344,0.030888161333333334,0.019911261333333333,0.060745329333333334,0.025180173333333333,0.030888161333333334,0.17095340533333336,0.04669489733333333,0.04779258733333333,0.03154677533333333,0.060745329333333334,0.020569875333333335,0.026058325333333333,0.020569875333333335,0.06162348133333334,0.07106361533333334,0.022326179333333335,0.06557516533333334,0.029351395333333336,0.024741097333333333,0.03681568733333333,0.03791337733333333,0.05481780333333333,0.03440076933333333,0.022545717333333333,0.037254763333333336,0.028034167333333335,0.02539971133333333,0.033742155333333336,0.019911261333333333,0.044499517333333335,0.025180173333333333,0.028253705333333337,0.08774850333333335,0.024521559333333335,0.031327237333333334,0.025838787333333335,0.04603628333333333,0.030668623333333336,0.026058325333333333,0.042743213333333335,0.034620307333333336,0.05701318333333334,0.06645331733333333,0.06337978533333333,0.026058325333333333,0.022106641333333333,0.03242492733333334,0.026936477333333333,0.027814629333333334,0.060745329333333334,0.03352261733333334,0.024741097333333333,0.14526745933333335,0.030449085333333334,0.10860461333333334,0.06403839933333333
2012-07-01 04:00:00,0.015520501333333334,0.037254763333333336,0.04230413733333334,0.04867073933333334,0.032864003333333336,0.016837729333333336,0.06799008333333334,0.02539971133333333,0.032205389333333334,0.16963617733333333,0.04076737133333334,0.021008951333333335,0.020130799333333334,0.05876948733333334,0.023204331333333335,0.029351395333333336,0.020350337333333336,0.19137043933333336,0.056135031333333335,0.019033109333333333,0.08379681933333334,0.03901106733333334,0.024521559333333335,0.04779258733333333,0.026716939333333335,0.07633252733333334,0.04230413733333334,0.022765255333333335,0.032864003333333336,0.03945014333333333,0.022326179333333335,0.03264446533333334,0.019033109333333333,0.04998796733333334,0.024960635333333335,0.03505938333333333,0.08445543333333334,0.024302021333333333,0.029351395333333336,0.025619249333333337,0.04823166333333334,0.028912319333333335,0.030229547333333336,0.03505938333333333,0.037254763333333336,0.05920856333333334,0.06096486733333334,0.07172222933333335,0.030229547333333336,0.029790471333333336,0.032205389333333334,0.026058325333333333,0.03769383933333333,0.05525687933333334,0.03176631333333334,0.025838787333333335,0.15185359933333334,0.03198585133333333,0.11914243733333334,0.06799008333333334
2012-07-01 04:30:00,0.015520501333333334,0.03264446533333334,0.048012125333333336,0.12111827933333336,0.028253705333333337,0.017057267333333334,0.04054783333333334,0.025619249333333337,0.030449085333333334,0.16985571533333335,0.06030625333333334,0.04010875733333334,0.021667565333333333,0.05986717733333334,0.03418123133333334,0.026716939333333335,0.019911261333333333,0.18280845733333334,0.053281037333333336,0.022984793333333333,0.06711193133333335,0.033083541333333334,0.024302021333333333,0.04054783333333334,0.019033109333333333,0.059647639333333335,0.03988921933333334,0.024082483333333335,0.034839845333333334,0.028253705333333337,0.029131857333333334,0.020789413333333333,0.021667565333333333,0.049768429333333336,0.024960635333333335,0.031107699333333332,0.08950480733333334,0.02539971133333333,0.028912319333333335,0.030888161333333334,0.03769383933333333,0.027156015333333335,0.034839845333333334,0.032205389333333334,0.029351395333333336,0.06469701333333333,0.05240288533333333,0.06469701333333333,0.034839845333333334,0.02539971133333333,0.029351395333333336,0.026058325333333333,0.026497401333333333,0.04823166333333334,0.03505938333333333,0.023862945333333337,0.14899960533333334,0.033083541333333334,0.11233675933333334,0.06930731133333334
2012-07-01 05:00:00,0.019911261333333333,0.021448027333333335,0.04076737133333334,0.18697967933333334,0.03242492733333334,0.018594033333333336,0.04581674533333334,0.024960635333333335,0.028034167333333335,0.16941663933333337,0.049109815333333334,0.032205389333333334,0.14065716133333334,0.06425793733333333,0.04032829533333333,0.030888161333333334,0.022106641333333333,0.18127169133333332,0.056135031333333335,0.019911261333333333,0.08182097733333334,0.030229547333333336,0.024521559333333335,0.03549845933333333,0.018813571333333334,0.06886823533333333,0.03901106733333334,0.023643407333333335,0.036596149333333335,0.043840903333333334,0.022106641333333333,0.026936477333333333,0.021667565333333333,0.043840903333333334,0.025180173333333333,0.027375553333333337,0.08621173733333333,0.02539971133333333,0.031107699333333332,0.02539971133333333,0.044499517333333335,0.030229547333333336,0.03418123133333334,0.034620307333333336,0.038352453333333335,0.05306149933333333,0.053281037333333336,0.06645331733333333,0.03418123133333334,0.026936477333333333,0.026936477333333333,0.029570933333333334,0.02539971133333333,0.06535562733333335,0.028473243333333335,0.027595091333333335,0.13933993333333333,0.03440076933333333,0.12199643133333334,0.06908777333333334
