,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_non_solar,participant5_non_solar,participant6_non_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_non_solar,participant15_non_solar,participant16_non_solar,participant17_solar,participant18_non_solar,participant19_non_solar,participant20_non_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_solar,participant25_non_solar,participant26_solar,participant27_solar,participant28_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_solar,participant33_solar,participant34_non_solar,participant35_non_solar,participant36_non_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_solar,participant43_non_solar,participant44_non_solar,participant45_solar,participant46_non_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_solar,participant51_solar,participant52_non_solar,participant53_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
2012-07-01 00:30:00,0.0024149180000000003,0.014489508000000002,0.04522482800000001,0.39209486800000004,0.015587198,0.005927526000000001,0.05598219,0.012074590000000001,0.015806736000000002,0.015587198,0.023929642,0.012074590000000001,0.014709046000000002,0.043688062,0.459493034,0.019538882000000004,0.008561982000000001,0.006147064,0.045663904000000005,0.008342444000000001,0.06673955200000001,0.014050432000000002,0.012733204,0.022612414000000004,0.00658614,0.035345618,0.032491624000000004,0.009659672000000001,0.23095397600000003,0.021075648000000002,0.010318286000000001,0.010318286000000001,0.006147064,0.035784694000000006,0.031393934000000005,0.023271028,0.12250220399999999,0.015587198,0.021295185999999997,0.017563040000000002,0.07464292000000002,0.019099806,0.018002116,0.019977958,0.02634456,0.034247928000000004,0.19319344000000002,0.05795803200000001,0.018002116,0.026783636,0.465640098,0.013391818,0.023929642,0.078594604,0.023490566,0.014050432000000002,0.18748545200000002,0.11789190600000002,0.134357256,0.05598219
2012-07-01 01:00:00,0.0028539940000000003,0.017123964000000002,0.03402839,0.338527596,0.04280991000000001,0.0039516840000000004,0.054445424,0.014050432000000002,0.011196438,0.015587198,0.036004232,0.010318286000000001,0.012952742000000001,0.047420208000000005,0.457078116,0.01975842,0.008561982000000001,0.023490566,0.043907600000000005,0.007025216000000001,0.057518956,0.029198554,0.012294128,0.032272086,0.007903368000000001,0.04807882199999999,0.027003174000000005,0.009220596000000001,0.228758596,0.023710104000000003,0.016026274,0.014489508000000002,0.00658614,0.032052548,0.021734262,0.016684888000000002,0.09242549800000001,0.020417034000000004,0.019099806,0.012294128,0.030296244000000003,0.015587198,0.006805678,0.021514724000000002,0.021734262,0.04456621400000001,0.070691236,0.063446482,0.006805678,0.008781520000000001,0.039955916,0.00658614,0.016245812000000002,0.074862458,0.020197496000000002,0.008122906000000001,0.19187621200000005,0.024807794,0.11855052000000002,0.055543114000000005
2012-07-01 01:30:00,0.016245812000000002,0.017343502,0.01646535,0.335454064,0.02524687,0.0043907600000000005,0.06805678,0.012733204,0.018660730000000004,0.015587198,0.060153411999999996,0.011855052000000001,0.006366602,0.052469582,0.112622994,0.013391818,0.008342444000000001,0.10581731600000001,0.043029448000000005,0.009659672000000001,0.072886616,0.020417034000000004,0.012074590000000001,0.03622377,0.0026344560000000003,0.05225004400000001,0.022612414000000004,0.010757362000000001,0.23249074200000006,0.021295185999999997,0.009220596000000001,0.008561982000000001,0.009001058,0.037101921999999996,0.011635514,0.029198554,0.08188767400000001,0.016026274,0.01646535,0.015587198,0.026564098,0.017782578,0.013391818,0.018880268,0.020636572000000002,0.057299418000000005,0.07244754,0.056421266000000005,0.013391818,0.016026274,0.01975842,0.016684888000000002,0.018441192000000002,0.039955916,0.02524687,0.013830894000000002,0.17080056400000002,0.017563040000000002,0.10932992400000001,0.05225004400000001
2012-07-01 02:00:00,0.014928584000000002,0.012294128,0.017343502,0.242150414,0.016904426,0.006366602,0.04610298,0.012733204,0.010318286000000001,0.025027332000000003,0.045883442,0.023710104000000003,0.018660730000000004,0.049835126,0.01317228,0.011415976000000001,0.008561982000000001,0.03183301,0.044127138,0.007025216000000001,0.05225004400000001,0.013830894000000002,0.011855052000000001,0.024368718,0.010976900000000001,0.041492681999999996,0.02524687,0.010976900000000001,0.25115147200000004,0.046542056,0.013830894000000002,0.014489508000000002,0.008781520000000001,0.028320402,0.012074590000000001,0.016904426,0.08364397800000001,0.014709046000000002,0.016904426,0.014489508000000002,0.029637630000000005,0.017563040000000002,0.016684888000000002,0.021075648000000002,0.025466408,0.057518956,0.052908658000000004,0.049176512,0.016684888000000002,0.012294128,0.019538882000000004,0.014050432000000002,0.008781520000000001,0.025027332000000003,0.025027332000000003,0.010976900000000001,0.20943925200000002,0.016245812000000002,0.105158702,0.055762652
2012-07-01 02:30:00,0.014489508000000002,0.013830894000000002,0.00987921,0.196266972,0.019099806,0.0037321460000000004,0.063446482,0.011635514,0.01975842,0.158725974,0.024588256,0.006805678,0.007903368000000001,0.043248985999999996,0.025466408,0.01646535,0.008342444000000001,0.006366602,0.06059248800000001,0.009659672000000001,0.06212925400000001,0.027881326,0.011635514,0.023271028,0.0035126080000000004,0.051371892,0.033808852,0.009659672000000001,0.258396226,0.025685946,0.011855052000000001,0.009220596000000001,0.008781520000000001,0.033589314,0.012294128,0.02085611,0.070032622,0.014489508000000002,0.018880268,0.012952742000000001,0.028100864000000003,0.015806736000000002,0.013391818,0.023710104000000003,0.020636572000000002,0.048737436,0.058177570000000005,0.060153411999999996,0.013391818,0.012294128,0.015367660000000002,0.007025216000000001,0.012074590000000001,0.02305149,0.016684888000000002,0.018441192000000002,0.18221654,0.021734262,0.097255334,0.056201728000000006
2012-07-01 03:00:00,0.014489508000000002,0.01317228,0.016904426,0.041273144000000005,0.015587198,0.0039516840000000004,0.04522482800000001,0.007903368000000001,0.015587198,0.15806736,0.028759478,0.013830894000000002,0.00658614,0.049176512,0.02305149,0.022173338,0.007903368000000001,0.013830894000000002,0.057299418000000005,0.005927526000000001,0.045663904000000005,0.019099806,0.011415976000000001,0.021514724000000002,0.007244754000000001,0.03951684,0.025685946,0.009440134,0.126014812,0.029198554,0.012074590000000001,0.021514724000000002,0.008561982000000001,0.037101921999999996,0.011855052000000001,0.024588256,0.072008464,0.01317228,0.018441192000000002,0.018221654,0.033150238,0.015367660000000002,0.016904426,0.0329307,0.020197496000000002,0.040175454,0.053347734,0.052030506,0.016904426,0.015587198,0.014489508000000002,0.05225004400000001,0.01317228,0.041053606,0.023271028,0.021514724000000002,0.137869864,0.014269970000000002,0.103402398,0.055762652
2012-07-01 03:30:00,0.009001058,0.021075648000000002,0.028539940000000003,0.04456621400000001,0.017782578,0.006805678,0.047639746000000004,0.012074590000000001,0.017782578,0.15784782200000003,0.033589314,0.034687004,0.018441192000000002,0.047639746000000004,0.007464292000000001,0.012952742000000001,0.007464292000000001,0.048517898000000004,0.05795803200000001,0.009220596000000001,0.052469582,0.016245812000000002,0.011635514,0.023710104000000003,0.024807794,0.04171222,0.021295185999999997,0.009440134,0.024149180000000003,0.014928584000000002,0.012294128,0.020636572000000002,0.006805678,0.031393934000000005,0.012074590000000001,0.015148122000000002,0.07464292000000002,0.011415976000000001,0.018221654,0.012733204,0.0329307,0.017563040000000002,0.012952742000000001,0.029637630000000005,0.021514724000000002,0.043907600000000005,0.053347734,0.050274202,0.012952742000000001,0.009001058,0.019319344000000002,0.013830894000000002,0.014709046000000002,0.047639746000000004,0.020417034000000004,0.011635514,0.132161876,0.017343502,0.09549903,0.050932816
2012-07-01 04:00:00,0.0024149180000000003,0.024149180000000003,0.029198554,0.035565156,0.01975842,0.0037321460000000004,0.0548845,0.012294128,0.019099806,0.156530594,0.027661788000000003,0.007903368000000001,0.007025216000000001,0.045663904000000005,0.010098748000000001,0.016245812000000002,0.007244754000000001,0.17826485600000003,0.043029448000000005,0.005927526000000001,0.070691236,0.025905484000000003,0.011415976000000001,0.034687004,0.013611356,0.06322694400000001,0.029198554,0.009659672000000001,0.01975842,0.02634456,0.009220596000000001,0.019538882000000004,0.005927526000000001,0.036882384000000004,0.011855052000000001,0.021953800000000002,0.07134985,0.011196438,0.016245812000000002,0.012513666000000001,0.035126080000000004,0.015806736000000002,0.017123964000000002,0.021953800000000002,0.024149180000000003,0.04610298,0.047859284,0.05861664600000001,0.017123964000000002,0.016684888000000002,0.019099806,0.012952742000000001,0.024588256,0.042151296000000005,0.018660730000000004,0.012733204,0.138748016,0.018880268,0.106036854,0.0548845
2012-07-01 04:30:00,0.0024149180000000003,0.019538882000000004,0.034906542000000006,0.10801269600000002,0.015148122000000002,0.0039516840000000004,0.02744225,0.012513666000000001,0.017343502,0.15675013200000001,0.04720067,0.027003174000000005,0.008561982000000001,0.046761594000000004,0.021075648000000002,0.013611356,0.006805678,0.169702874,0.040175454,0.00987921,0.05400634800000001,0.019977958,0.011196438,0.02744225,0.005927526000000001,0.046542056,0.026783636,0.010976900000000001,0.021734262,0.015148122000000002,0.016026274,0.007683830000000001,0.008561982000000001,0.036662846,0.011855052000000001,0.018002116,0.076399224,0.012294128,0.015806736000000002,0.017782578,0.024588256,0.014050432000000002,0.021734262,0.019099806,0.016245812000000002,0.05159143,0.039297302,0.05159143,0.021734262,0.012294128,0.016245812000000002,0.012952742000000001,0.013391818,0.035126080000000004,0.021953800000000002,0.010757362000000001,0.135894022,0.019977958,0.099231176,0.056201728000000006
2012-07-01 05:00:00,0.006805678,0.008342444000000001,0.027661788000000003,0.173874096,0.019319344000000002,0.005488450000000001,0.032711162,0.011855052000000001,0.014928584000000002,0.15631105600000003,0.036004232,0.019099806,0.127551578,0.051152354000000004,0.027222712,0.017782578,0.009001058,0.16816610799999998,0.043029448000000005,0.006805678,0.068715394,0.017123964000000002,0.011415976000000001,0.022392876,0.005707988000000001,0.055762652,0.025905484000000003,0.010537824000000001,0.023490566,0.030735320000000003,0.009001058,0.013830894000000002,0.008561982000000001,0.030735320000000003,0.012074590000000001,0.014269970000000002,0.07310615399999999,0.012294128,0.018002116,0.012294128,0.031393934000000005,0.017123964000000002,0.021075648000000002,0.021514724000000002,0.02524687,0.039955916,0.040175454,0.053347734,0.021075648000000002,0.013830894000000002,0.013830894000000002,0.01646535,0.012294128,0.05225004400000001,0.015367660000000002,0.014489508000000002,0.12623435,0.021295185999999997,0.108890848,0.05598219
