,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2012-07-01 00:30:00,-16.247,0.0,0,0.0,16.247,0,0,-16.247
2012-07-01 01:00:00,-12.643999999999998,0.0,0,0.0,12.643999999999998,0,0,-12.643999999999998
2012-07-01 01:30:00,-11.246,0.0,0,0.0,11.246,0,0,-11.246
2012-07-01 02:00:00,-9.84,0.0,0,0.0,9.84,0,0,-9.84
2012-07-01 02:30:00,-9.953,0.0,0,0.0,9.953,0,0,-9.953
2012-07-01 03:00:00,-8.684999999999999,0.0,0,0.0,8.684999999999999,0,0,-8.684999999999999
2012-07-01 03:30:00,-8.219,0.0,0,0.0,8.219,0,0,-8.219
2012-07-01 04:00:00,-9.006000000000002,0.0,0,0.0,9.006000000000002,0,0,-9.006000000000002
2012-07-01 04:30:00,-8.853000000000002,0.0,0,0.0,8.853000000000002,0,0,-8.853000000000002
2012-07-01 05:00:00,-9.843,0.0,0,0.0,9.843,0,0,-9.843
2012-07-01 05:30:00,-9.779000000000002,0.0,0,0.0,9.779000000000002,0,0,-9.779000000000002
2012-07-01 06:00:00,-9.793999999999999,0.0,0,0.0,9.793999999999999,0,0,-9.793999999999999
2012-07-01 06:30:00,-10.264,0.0,0,0.0,10.264,0,0,-10.264
2012-07-01 07:00:00,-15.099999999999998,0.0,0,0.0,15.099999999999998,0,0,-15.099999999999998
2012-07-01 07:30:00,-17.874999999999996,0.0,0,0.0,17.874999999999996,0,0,-17.874999999999996
2012-07-01 08:00:00,-20.701000000000004,0.0,0,0.0,20.701000000000004,0,0,-20.701000000000004
2012-07-01 08:30:00,-24.218000000000004,0.0,0,0.0,24.218000000000004,0,0,-24.218000000000004
2012-07-01 09:00:00,-30.428,0.0,0,0.0,30.428,0,0,-30.428
2012-07-01 09:30:00,-28.66,0.0,0,0.0,28.66,0,0,-28.66
2012-07-01 10:00:00,-27.52699999999999,0.0,0,0.0,27.52699999999999,0,0,-27.52699999999999
2012-07-01 10:30:00,-24.423999999999996,0.0,0,0.0,24.423999999999996,0,0,-24.423999999999996
2012-07-01 11:00:00,-85.520125,0.0,0,0.0,85.520125,0,0,-85.520125
2012-07-01 11:30:00,-83.04812500000001,0.0,0,0.0,83.04812500000001,0,0,-83.04812500000001
2012-07-01 12:00:00,-79.969125,0.0,0,0.0,79.969125,0,0,-79.969125
2012-07-01 12:30:00,-81.76512499999998,0.0,0,0.0,81.76512499999998,0,0,-81.76512499999998
2012-07-01 13:00:00,-77.12412500000003,0.0,0,0.0,77.12412500000003,0,0,-77.12412500000003
2012-07-01 13:30:00,-83.49012499999998,0.0,0,0.0,83.49012499999998,0,0,-83.49012499999998
2012-07-01 14:00:00,-86.71612499999999,0.0,0,0.0,86.71612499999999,0,0,-86.71612499999999
2012-07-01 14:30:00,-84.06112499999999,0.0,0,0.0,84.06112499999999,0,0,-84.06112499999999
2012-07-01 15:00:00,-23.978,0.0,0,0.0,23.978,0,0,-23.978
2012-07-01 15:30:00,-21.794000000000004,0.0,0,0.0,21.794000000000004,0,0,-21.794000000000004
2012-07-01 16:00:00,-23.932000000000002,0.0,0,0.0,23.932000000000002,0,0,-23.932000000000002
2012-07-01 16:30:00,-27.613999999999994,0.0,0,0.0,27.613999999999994,0,0,-27.613999999999994
2012-07-01 17:00:00,-33.859,0.0,0,0.0,33.859,0,0,-33.859
2012-07-01 17:30:00,-43.83800000000001,0.0,0,0.0,43.83800000000001,0,0,-43.83800000000001
2012-07-01 18:00:00,-51.21199999999998,0.0,0,0.0,51.21199999999998,0,0,-51.21199999999998
2012-07-01 18:30:00,-54.263999999999996,0.0,0,0.0,54.263999999999996,0,0,-54.263999999999996
2012-07-01 19:00:00,-54.403000000000006,0.0,0,0.0,54.403000000000006,0,0,-54.403000000000006
2012-07-01 19:30:00,-51.92999999999999,0.0,0,0.0,51.92999999999999,0,0,-51.92999999999999
2012-07-01 20:00:00,-52.204999999999984,0.0,0,0.0,52.204999999999984,0,0,-52.204999999999984
2012-07-01 20:30:00,-43.218999999999994,0.0,0,0.0,43.218999999999994,0,0,-43.218999999999994
2012-07-01 21:00:00,-40.102000000000004,0.0,0,0.0,40.102000000000004,0,0,-40.102000000000004
2012-07-01 21:30:00,-38.816,0.0,0,0.0,38.816,0,0,-38.816
2012-07-01 22:00:00,-38.434999999999995,0.0,0,0.0,38.434999999999995,0,0,-38.434999999999995
2012-07-01 22:30:00,-33.68599999999999,0.0,0,0.0,33.68599999999999,0,0,-33.68599999999999
2012-07-01 23:00:00,-25.006,0.0,0,0.0,25.006,0,0,-25.006
