,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_non_solar,participant5_non_solar,participant6_non_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_non_solar,participant15_non_solar,participant16_non_solar,participant17_solar,participant18_non_solar,participant19_non_solar,participant20_non_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_solar,participant25_non_solar,participant26_solar,participant27_solar,participant28_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_solar,participant33_solar,participant34_non_solar,participant35_non_solar,participant36_non_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_solar,participant43_non_solar,participant44_non_solar,participant45_solar,participant46_non_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_solar,participant51_solar,participant52_non_solar,participant53_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
2012-07-01 00:30:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 01:00:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 01:30:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 02:00:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 02:30:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 03:00:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 03:30:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 04:00:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 04:30:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
2012-07-01 05:00:00,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334,0.013105583333333334
