,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2012-07-01 00:30:00,0.7863350000000001,3.5668338860000004,0.0,0.0,4.353168886000001
2012-07-01 01:00:00,0.7863350000000001,2.7758384720000002,0.0,0.0,3.5621734720000005
2012-07-01 01:30:00,0.7863350000000001,2.468924347999999,0.0,0.0,3.255259347999999
2012-07-01 02:00:00,0.7863350000000001,2.1602539200000006,0.0,0.0,2.946588920000001
2012-07-01 02:30:00,0.7863350000000001,2.185061714,0.0,0.0,2.9713967140000004
2012-07-01 03:00:00,0.7863350000000001,1.9066875299999997,0.0,0.0,2.69302253
2012-07-01 03:30:00,0.7863350000000001,1.804382822,0.0,0.0,2.5907178220000002
2012-07-01 04:00:00,0.7863350000000001,1.9771592280000003,0.0,0.0,2.7634942280000003
2012-07-01 04:30:00,0.7863350000000001,1.943569914,0.0,0.0,2.729904914
2012-07-01 05:00:00,0.7863350000000001,2.1609125340000004,0.0,0.0,2.9472475340000006
2012-07-01 05:30:00,0.7863350000000001,2.1468621020000005,0.0,0.0,2.9331971020000007
2012-07-01 06:00:00,0.7863350000000001,2.150155172,0.0,0.0,2.936490172
2012-07-01 06:30:00,0.7863350000000001,2.2533380320000007,0.0,0.0,3.039673032000001
2012-07-01 07:00:00,0.7863350000000001,3.3150238,0.0,0.0,4.1013588
2012-07-01 07:30:00,0.7863350000000001,3.92424175,0.0,0.0,4.71057675
2012-07-01 08:00:00,0.7863350000000001,4.5446561380000015,0.0,0.0,5.330991138000002
2012-07-01 08:30:00,0.7863350000000001,5.316771284,0.0,0.0,6.103106284
2012-07-01 09:00:00,0.7863350000000001,6.680102264000003,0.0,0.0,7.466437264000003
2012-07-01 09:30:00,0.7863350000000001,6.291959080000002,0.0,0.0,7.078294080000002
2012-07-01 10:00:00,0.7863350000000001,6.043222525999999,0.0,0.0,6.829557525999999
2012-07-01 10:30:00,0.7863350000000001,5.361996112,0.0,0.0,6.148331112
2012-07-01 11:00:00,0.7863350000000001,18.774917202250005,0.0,0.0,19.561252202250007
2012-07-01 11:30:00,0.7863350000000001,18.23221926625,0.0,0.0,19.01855426625
2012-07-01 12:00:00,0.7863350000000001,17.55626176425,0.0,0.0,18.34259676425
2012-07-01 12:30:00,0.7863350000000001,17.95055201225,0.0,0.0,18.73688701225
2012-07-01 13:00:00,0.7863350000000001,16.93167615425,0.0,0.0,17.71801115425
2012-07-01 13:30:00,0.7863350000000001,18.329255062250002,0.0,0.0,19.115590062250003
2012-07-01 14:00:00,0.7863350000000001,19.037484650249997,0.0,0.0,19.823819650249998
2012-07-01 14:30:00,0.7863350000000001,18.454611260250005,0.0,0.0,19.240946260250006
2012-07-01 15:00:00,0.7863350000000001,5.264082164000002,0.0,0.0,6.050417164000002
2012-07-01 15:30:00,0.7863350000000001,4.784611172,0.0,0.0,5.570946172
2012-07-01 16:00:00,0.7863350000000001,5.253983416,0.0,0.0,6.040318416
2012-07-01 16:30:00,0.7863350000000001,6.062322331999997,0.0,0.0,6.8486573319999975
2012-07-01 17:00:00,0.7863350000000001,7.433337142000001,0.0,0.0,8.219672142
2012-07-01 17:30:00,0.7863350000000001,9.624106844,0.0,0.0,10.410441844
2012-07-01 18:00:00,0.7863350000000001,11.242980056000004,0.0,0.0,12.029315056000003
2012-07-01 18:30:00,0.7863350000000001,11.913010031999995,0.0,0.0,12.699345031999995
2012-07-01 19:00:00,0.7863350000000001,11.943525814000001,0.0,0.0,12.729860814
2012-07-01 19:30:00,0.7863350000000001,11.40060834,0.0,0.0,12.18694334
2012-07-01 20:00:00,0.7863350000000001,11.46098129,0.0,0.0,12.247316289999999
2012-07-01 20:30:00,0.7863350000000001,9.488212822000001,0.0,0.0,10.274547822
2012-07-01 21:00:00,0.7863350000000001,8.803912876,0.0,0.0,9.590247876
2012-07-01 21:30:00,0.7863350000000001,8.521587007999997,0.0,0.0,9.307922007999997
2012-07-01 22:00:00,0.7863350000000001,8.43794303,0.0,0.0,9.224278029999999
2012-07-01 22:30:00,0.7863350000000001,7.395357068000003,0.0,0.0,8.181692068000002
2012-07-01 23:00:00,0.7863350000000001,5.489767227999999,0.0,0.0,6.276102227999999
